Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1458613070,82304MN,NY,COM,01/07/2019,16,VAN,DODGE,P,34670,11720,11110,20211130,0018,18,420,938251,0420,0000,0615P,,NY,F,510,WEST 45 STREET,,0,408,K2,,YYYYYYB,0800A,0700P,WH,0,2016,-,0,,,,,
1458613069,XJEY33,NJ,PAS,01/07/2019,16,VAN,DODGE,P,34690,11720,11110,0,0018,18,420,938251,0420,0000,0810P,,NY,F,530,WEST 46 STREET,,0,408,K2,,YYYYYYB,0800A,0700P,WHITE,0,0,-,0,,,,,
1458613057,29888MJ,NY,COM,01/07/2019,16,VAN,GMC,P,34750,10910,11010,20200930,0018,18,420,938281,0420,0000,0554P,,NY,F,414,WEST 49 STREET,,0,408,K2,,YYYYYYB,0700A,0700P,WHITE,0,2006,-,0,,,,,
1458613045,55072MB,NY,COM,01/07/2019,16,VAN,FRUEH,P,34770,10910,11010,20201031,0018,18,420,938281,0420,0000,0545P,,NY,F,404,WEST 50TH STREET,,0,408,K2,,YYYYYYB,0700A,0700,BRW,0,2012,-,0,,,,,
1458610639,94536MH,NY,COM,01/07/2019,16,DELV,FORD,P,34770,11010,11110,20211102,0018,18,420,938254,0420,0000,0525P,,NY,O,514,WEST 50TH STREET,,0,408,K2,,YYYYYYB,0700A,0700P,WHITE,0,2006,-,0,,,,,
1458610627,17513MG,NY,COM,01/07/2019,16,VAN,FORD,P,34770,11010,11110,20200831,0018,18,420,938251,0420,0000,0523P,,NY,F,534,WEST 50TH STREET,,0,408,K2,,YYYYYBB,0700A,0700P,GRY,0,2017,-,0,,,,,
1450787885,JNL2159,NY,PAS,01/07/2019,14,SDN,BMW,P,44860,0,0,20211103,113,113,642,45007,0642,0000,0300P,0300P,Q,F,,FEDERAL CIRCLE,AIRTRAIN PICKUP RD,20190107,408,C,,BBBBBBB,ALL,ALL,GY,0,2005,-,0,,,,,
1465884610,JFS2635,NY,PAS,01/07/2019,21,SDN,TOYOT,S,35680,14230,15920,20210228,0070,70,0,686320,KS14,0000,0205A,,K,F,1325,E 19TH ST,,0,408,K6,,BYBYBYB,1200A,0300A,SILVE,0,2006,-,0,,,,,
1464745559,L87JCR,NJ,PAS,01/07/2019,20,SDN,NISSA,P,34870,10610,13610,0,0018,18,401,951606,0401,0000,0730A,,NY,F,201,W 55TH ST,,0,408,C,,YYYYYBB,0700A,0600P,WH,0,0,-,0,,,,,
1463985290,HGU4420,NY,PAS,01/07/2019,40,SDN,VOLKS,P,9730,6380,6480,20200530,0068,68,68,960926,0068,0000,0420A,,K,F,1319,63 ST,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2016,-,0,,,,,
1461629111,JKB8238,NY,PAS,01/07/2019,40,SUBN,JEEP,P,13490,35780,55690,20210609,104,104,104,949431,0104,0000,0110A,,Q,F,62-43,64 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2016,-,0,,,,,
1461629100,HUX4556,NY,PAS,01/07/2019,98,SDN,TOYOT,P,12040,15640,15790,20211008,104,104,104,949431,0104,0000,0050A,,Q,F,74-21,58 AVE,,0,408,K6,,BBBBBBB,ALL,ALL,RED,0,2011,-,0,,,,,
1462342899,HSL2129,NY,PAS,01/07/2019,21,SUBN,TOYOT,S,35580,14130,14180,20210802,0070,70,0,611161,KS14,0000,0945A,,K,F,1141,E 17 STREET,,0,408,D,,BYBBBBB,0930A,1100A,GRY,0,2017,-,0,,,,,
1460090780,JAG3606,NY,PAS,01/07/2019,50,SUBN,NISSA,P,55590,27190,27190,20200930,105,105,105,931716,0105,0000,1220A,,Q,F,243-10,MERRICK BLVD,,0,408,C3,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,
1458064876,HME9238,NY,PAS,01/07/2019,40,SDN,TOYOT,P,10530,28230,73330,20201108,0068,68,68,958638,0068,0000,0215P,,K,F,159,79 ST,,0,408,K6,,BBBBBBB,ALL,ALL,BLACK,0,2017,-,0,,,,,
1454403871,L93JSK,NJ,PAS,01/07/2019,40,SDN,FORD,P,19030,6780,16280,0,0062,62,62,952393,0062,0000,1007A,,K,F,1711,BENSON AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1454209264,GTB2484,NY,PAS,01/07/2019,48,SUBN,CHEVR,P,18630,24465,56440,20210120,0070,70,70,963356,0070,0000,0110P,,K,F,2900,BEDFORD AVE,,0,408,E9,,BBBBBBB,ALL,ALL,BK,0,2011,-,0,,,,,
1447087847,HMA6864,NY,PAS,01/07/2019,71,VAN,HONDA,P,24490,11710,13610,20201205,0026,26,26,961147,0026,0000,0127A,,NY,F,55,LA SALLE STREET,,0,408,F1,,BBBBBBB,ALL,ALL,RED,0,2008,-,0,,,,,
1454178644,JJK2873,NY,PAS,01/07/2019,20,SDN,TESLA,X,25645,13113,32625,20210618,0019,19,977,947361,0977,0000,0519P,,NY,F,888,MAIN STREET,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,
1464509128,60189MJ,NY,COM,01/08/2019,17,VAN,FRUEH,P,36680,40404,40404,0,,0,401,933397,0401,0000,0310P,,NY,F,141,E 41 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2017,-,0,,,,,
1464720782,442873A,99,999,01/08/2019,19,,,P,34610,10810,10910,20200228,0014,14,406,892709,0406,0000,0920A,,,,320,W 42 ST,,0,408,C3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464851554,17749MM,NY,COM,01/08/2019,14,DELV,FRUEH,P,18070,24890,10210,20200228,0017,17,401,948267,0401,0000,0800A,,NY,O,140,E 54 STREET,,0,408,C,,YYYYYBB,0700A,0600P,W,0,2019,-,0,,,,,
1464810345,31538MG,NY,COM,01/08/2019,14,VAN,FRUEH,P,27790,17910,17930,0,,0,403,959792,0403,0000,0415,,NY,F,245,PARK AVE,,0,408,C,,YYYYYBB,0400P,0700P,W,0,0,-,0,,,,,
1454268967,68168MJ,NY,COM,01/08/2019,46,DELV,FRUEH,P,29830,68930,31830,20201130,0076,76,76,962523,0076,0000,1200P,,K,O,150,COURT ST,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1461631830,68092MH,NY,COM,01/08/2019,78,VAN,FORD,P,0,0,0,20211130,104,104,104,963989,0104,0000,0353A,,Q,,,S/O 63 PLACE,53 DRIVE,0,408,E2,,BBBBBBB,0900P,0500A,,0,0,-,0,,,,,
1456695393,FYN4660,NY,PAS,01/08/2019,46,SUBN,BMW,P,10210,18950,18970,20200603,0023,23,23,961222,0023,0000,0105P,,NY,F,1800,3RD AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,2020,-,0,,,,,
1456695290,85923MD,NY,PAS,01/08/2019,46,DELV,FRUEH,P,24890,18970,18990,0,0023,23,23,961222,0023,0000,1240A,,NY,O,1570,LEXINGTON AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BR,0,2014,-,0,,,,,
1462647649,L94LTT,NJ,PAS,01/08/2019,14,SDN,HONDA,P,0,40404,40404,20211231,0034,34,34,957734,0034,0000,0646P,,NY,F,348,DYCKMAN AVE,,0,408,E9,,BBBBBBB,ALL,ALL,GREY,0,2016,-,0,,,,,
1456051477,JJX7882,NY,PAS,01/08/2019,98,SDN,CADIL,P,16490,7790,7990,20210729,115,115,115,963465,0115,0000,0230A,,Q,F,30-47,79 ST,,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1454413670,HZN5669,NY,PAS,01/08/2019,51,SUBN,NISSA,P,9680,64730,6580,20201031,0062,62,62,947874,0062,0000,1120A,,K,O,1455,62 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GR,0,2017,-,0,,,,,
1464917772,75545ME,NY,COM,01/09/2019,10,VAN,FRUEH,P,10910,34450,34470,0,0014,14,401,953792,0401,0000,1028A,,NY,F,440,9TH AVE,,0,408,F4,,BBBBBBB,ALL,ALL,WH,0,2004,-,0,,,,,
1465708017,JHL8983,NY,PAS,01/09/2019,21,SUBN,TOYOT,S,25390,19070,19090,20210513,0023,23,0,610119,MN11,0000,0843A,,NY,F,1560,MADISON AVE,,0,408,D1,,YBBYBBB,0830A,1000A,WH,0,2019,-,0,,,,,
1457173852,83705MG,99,COM,01/09/2019,78,,FORD,P,25160,18140,51090,20210331,103,103,102,961789,0102,0000,0310A,,,F,90-65,185 ST,,0,408,F2,,BBBBBBB,0900P,0500A,W,0,2015,-,0,,,,,
1461763824,67301MN,NY,COM,01/09/2019,78,VAN,CHEVR,S,13690,67490,36390,20210930,112,112,0,540981,QW06,0000,0250A,,Q,O,9508,65TH ROAD,,0,408,K6,,BBBBBBB,0900P,0500A,WHT,0,2004,-,0,,,,,
1451166357,T808182C,NY,OMT,01/09/2019,98,,TOYOT,P,67530,14630,14680,20200131,0061,61,61,931975,0061,0000,0255P,,K,F,2555,OCEAN AVENUE,,0,408,C3,,BBBBBBB,ALL,ALL,BK,0,2012,-,0,,,,,
1463557826,HZG8629,NY,PAS,01/09/2019,14,SDN,HYUND,P,44750,56625,34132,20200429,121,121,121,963524,0121,0000,0736P,,,F,2873,RICHMOND AVE,,0,408,K6,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1460116940,HWU2970,NY,PAS,01/09/2019,98,SDN,HYUN,P,23490,20290,36990,20211210,103,103,103,960953,0103,0000,0159A,,Q,F,109-55,153 ST,,0,408,K6,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,
1413109846,XDSY98,NJ,PAS,01/09/2019,17,VAN,CHEVR,Z,32685,24290,45090,20191130,0001,1,0,248,WEST,0000,0840A,0840A,,F,201,VARICK STREET,,0,408,C4,,YYYYYBB,0600A,0600P,BLUE,0,2004,-,0,,,,,
1413109834,HVZ8959,NY,PAS,01/09/2019,17,SDN,TOYOT,Z,32685,24290,45090,20190928,0001,1,0,248,WEST,0000,0830A,0830A,,O,201,VARICK STREET,,0,408,C4,,YYYYYBB,0600A,0600P,GREY,0,2009,-,0,,,,,
1465984136,JHK4833,NY,PAS,01/10/2019,21,SUBN,JEEP,S,17920,35520,12550,20210521,0050,50,0,540113,BX08,0000,1147A,,BX,F,3400,CANNON PLACE,,0,408,D1,,BBBBYBB,1130A,0100P,GREY,0,2019,-,0,,,,,
1464789447,80300MM,NY,COM,01/10/2019,14,VAN,FORD,P,34290,13610,10510,0,,0,401,967611,0401,0000,0334P,,NY,F,37,W 26 STREET,,0,408,C,,BBBBBBB,ALL,ALL,BROWN,0,2017,-,0,,,,,
1464834635,60075MJ,NY,COM,01/10/2019,14,VAN,FRUEH,P,34850,10510,39,20201031,,0,401,958390,0401,0000,0418P,,NY,O,133,W 54 ST,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,
1457222140,AJC5902,NY,PAS,01/10/2019,98,SDN,HONDA,P,24740,18140,18290,20210330,103,103,103,966051,0103,0000,0135P,,Q,F,90-10,172 ST,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1456095171,59149MA,NY,COM,01/10/2019,78,P-U,DODGE,P,12240,12390,35780,20210531,104,104,104,963120,0104,0000,1013P,,Q,F,59-13,59 AVE,,0,408,K6,,BBBBBBB,0900P,0500A,WHITE,0,2019,-,0,,,,,
1458729096,53639MM,NY,COM,01/10/2019,9,DELV,FIAT,P,85630,34230,44530,20200228,0084,84,110,346384,T110,0000,0930A,,K,O,170,TILLARY ST,,0,408,F1,,BBBBBBB,ALL,ALL,B,0,0,-,0,,,,,
1465707750,HWG4625,NY,PAS,01/10/2019,21,SUBN,ME/BE,S,18910,27790,24890,20211119,0023,23,0,610119,MN11,0000,0941A,,NY,F,108,E 97 STREET,,0,408,D1,,BYBBYBB,0930A,1100A,GR,0,2018,-,0,,,,,
1460832644,HBW1932,NY,PAS,01/10/2019,40,SUBN,DODGE,P,10430,5580,5680,20200827,0068,68,68,961406,0068,0000,0210A,,K,F,549,77 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2007,-,0,,,,,
1460155762,JBB2512,NY,PAS,01/10/2019,74,,HONDA,P,0,0,0,20210521,105,105,105,955779,0105,0000,0900A,,,,,C/O 226 ST,147 AVE,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1454277269,HNH6851,NY,PAS,01/11/2019,14,SUBN,CHEVR,P,18330,46655,34630,20210405,0076,76,76,957565,0076,0000,0750P,,K,O,1,BEARD ST,,0,408,99,,BBBBBBB,ALL,ALL,BK,0,2017,-,0,,,,,
1459563426,74553MH,NY,COM,01/11/2019,78,P-U,FORD,P,11940,12390,12740,20200228,104,104,104,965722,0104,0000,0235A,,,F,59-62,57 RD,,0,408,F7,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1451907850,T766023C,NY,PAS,01/11/2019,14,SDN,TOYOT,P,19190,11440,11840,20200831,110,110,110,960040,0110,0000,0135P,,,F,54-07,99 ST,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2017,-,0,,,,,
1457979822,HXN2435,NY,PAS,01/11/2019,74,SDN,HYUND,P,77130,10330,10430,20200216,0068,68,68,951753,0068,0000,0213P,,K,O,7629,SHORE RD,,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2011,-,0,,,,,
1454413542,LFP7889,PA,PAS,01/11/2019,98,SUBN,HONDA,P,10480,6980,7080,0,0062,62,82,947874,0082,0000,0812A,,K,F,1901,78 ST,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1463425466,JFJ3854,NY,PAS,01/11/2019,31,SUBN,TOYOT,P,17630,25390,27790,20210312,0017,17,401,945990,0401,0000,0853A,,NY,,44,E 32 STREET,,0,408,I3,,YYYYYBB,0800A,0600P,BL,0,2019,-,0,,,,,
1462600529,GZH8320,NY,PAS,01/12/2019,46,SUBN,FORD,P,29090,19290,19310,20210916,0025,25,25,916873,0025,0000,1005A,,NY,F,321,PLEASANT AVENUE,,0,408,C,,BBBBBBB,ALL,ALL,BK,0,2002,-,0,,,,,
1460832632,30674LV,NY,999,01/12/2019,98,SUBN,DODGE,P,9830,6180,6280,20201231,0068,68,68,961406,0068,0000,0705A,,K,F,1135,65 ST,,0,408,F1,,BBBBBBB,ALL,ALL,GY,0,2007,-,0,,,,,
1449600451,HTL8986,NY,OMS,01/12/2019,98,SDN,SMART,P,80430,73110,50930,20200930,0073,73,73,964084,0073,0000,0950A,,K,F,1424,ST MARKS AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,2016,-,0,,,,,
1446540984,ERE9150,NY,PAS,01/12/2019,98,SUBN,MAZDA,P,21790,38610,64890,20210510,106,106,106,960147,0106,0000,0243P,,Q,F,118-84,128 ST,,0,408,E4,,BBBBBBB,ALL,ALL,RED,0,2002,-,0,,,,,
1436391532,HBN5038,NY,PAS,01/12/2019,70,SUBN,HONDA,P,25620,72650,46420,20191112,0040,40,40,961842,0040,0000,0254A,,BX,F,910,E 132,,0,408,F2,,BBBBBBB,ALL,ALL,BL,0,2004,-,0,,,,,
1462647625,HMF5313,OH,PAS,01/12/2019,40,SDN,TOYOT,P,32690,23490,37700,0,0034,34,34,957734,0034,0000,0801P,,NY,F,170,VERMILYEA AVE,,0,408,C,,BBBBBBB,ALL,ALL,WHI,0,2006,-,0,,,,,
1449630972,KWT2623,PA,PAS,01/12/2019,75,P-U,CHEVR,P,93230,94730,80630,0,0083,83,83,965595,0083,0000,0450P,,K,F,1329,WILLOUGHBY AVE,,0,408,F1,,BBBBBBB,ALL,ALL,GREEN,0,0,-,0,,,,,
1436659577,ALSS624,CT,PAS,01/12/2019,19,SUBN,HONDA,P,61090,16590,16740,0,110,110,115,951858,0115,0000,0257A,,Q,F,80-06,ROOSEVELT AVE,,0,408,C3,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,
1436659589,GCA7089,NY,PAS,01/12/2019,19,SDN,ME/BE,P,61090,16490,16590,20200813,115,115,115,951858,0115,0000,0120A,,Q,F,79-13,ROOSEVELT AVE,,0,408,C3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1436659565,J095,NY,PAS,01/12/2019,19,SDN,HONDA,P,61090,16590,16740,20200613,110,110,115,951858,0115,0000,0255,,Q,F,80-04,ROOSEVELT AVE,,0,408,D,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1460292509,HJP8727,NY,PAS,01/12/2019,21,SUBN,FORD,S,25050,49690,18140,20200930,113,113,0,594707,KS13,0000,1154A,,Q,F,88-07,180 STREET,,0,408,D1,,BYBBYBB,1130A,1100P,WH,0,2005,-,0,,,,,
1464530087,93307ME,NY,COM,01/13/2019,14,VAN,FORD,P,34370,10610,10810,20201231,,0,401,962895,0401,0000,1134A,,NY,F,206,W 30 ST,,0,408,C4,,BBBBBBB,ALL,ALL,GN,0,2013,-,0,,,,,
1464882873,80252MM,NY,COM,01/13/2019,14,DELV,,P,34430,10410,13610,0,,0,401,958043,0401,0000,0929A,,NY,F,23,W 33 ST,,0,408,C,,BBBBBBB,ALL,ALL,BR,0,0,-,0,,,,,
1465865380,T760053C,NY,999,01/13/2019,21,SUBN,CHEVR,S,29830,24830,5030,0,0076,76,0,897991,KS06,0000,0739,,K,F,375,COURT ST,,0,408,D1,,YYYYYYY,0730,0800,G,0,0,-,0,,,,,
1464916664,65743MM,NY,COM,01/13/2019,18,,FORD,P,10010,18830,18850,0,0029,29,406,927337,0406,0000,0925A,,NY,O,1802,1ST AVE,,0,408,F4,,YYYYYBB,0700,1000A,,0,0,-,0,,,,,
1464836577,85927MD,NY,COM,01/13/2019,14,VAN,FRUEH,P,18070,10210,10110,0,,0,401,955728,0401,0000,0413P,,NY,O,198,E 54TH ST,,0,408,C3,,BBBBBBB,ALL,ALL,BR,0,2014,-,0,,,,,
1464868530,91666ML,NY,COM,01/13/2019,14,VAN,WORKH,P,34870,11010,11110,0,,0,401,988393,0401,0000,0527P,,NY,F,525,W 55 ST,,0,408,C,,BBBBBBB,0500P,0700P,BROWN,0,0,-,0,,,,,
1464657154,6530346,NY,999,01/13/2019,46,WH,,P,10510,34370,34390,0,,0,401,954792,0401,0000,0330P,,NY,F,860,6 AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1464338541,HKS3228,NY,PAS,01/13/2019,21,SUBN,MAZDA,S,68930,23330,54070,20200926,0077,77,0,594719,KN08,0000,0842A,,K,F,1447,PACIFIC STREET,,0,408,D1,,YBBYBBB,0830A,1000A,BLK,0,2012,-,0,,,,,
1454263167,NJAXJS,FL,PAS,01/13/2019,98,VAN,HONDA,P,35830,29630,26430,0,0070,70,70,967069,0070,0000,0325A,,K,F,276,E 23 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,
1462660976,T634610C,NY,OMT,01/13/2019,19,SDN,TOYOT,P,37626,11010,0,0,0034,34,34,957306,0034,0000,0416A,,NY,F,,W 202,10 AVENUE,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,0,-,0,,,,,
1460083970,ID45JF,FL,PAS,01/13/2019,98,SDN,NISSA,P,21540,19340,19590,0,102,102,102,959699,0102,0000,0155A,,Q,F,101-41,123 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1459615645,AK48070,CT,PAS,01/13/2019,40,SUBN,KIA,P,56490,14990,15340,0,104,104,104,966088,0104,0000,0820A,,,F,7128,MYRTLE AVE,,0,408,F1,,YYYYYYY,ALL,ALL,,0,0,-,0,,,,,
1463960505,RIR5415,GA,PAS,01/13/2019,74,SUBN,SUBAR,P,18630,14380,73030,0,0061,61,61,966278,0061,0000,1212P,,K,F,3786,BEDFORD AVE,,0,408,F2,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,
1454456061,GGT5962,NY,999,01/13/2019,40,SUBN,HONDA,P,36380,40630,14530,20210516,0063,63,63,963372,0063,0000,1050P,,BX,F,1974,E 35 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,2016,-,0,,,,,
1464614763,83564ME,NY,COM,01/14/2019,14,DELV,FRUEH,P,34850,10510,39,20201031,,0,401,958390,0401,0000,0403P,,NY,F,130,W 54,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2006,-,0,,,,,
1464466658,69603MG,NY,COM,01/14/2019,46,DELV,FORD,P,5130,32600,7980,20190304,,0,401,951676,0401,0000,0609P,,NY,F,426,2 AVE,,0,408,C3,,BBBBBBB,ALL,ALL,YW,0,2011,-,0,,,,,
1464363936,BAK1599,WA,PAS,01/14/2019,21,SUBN,TOYOT,S,69230,79980,63130,0,0088,88,0,610363,KN02,0000,0324A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,GY,0,0,-,0,,,,,
1464363924,505969R,NJ,PAS,01/14/2019,21,SUBN,FORD,S,69230,79980,63130,0,0088,88,0,610363,000S,0000,0323A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,WH,0,0,-,0,,,,,
1464363900,CEB5685,FL,PAS,01/14/2019,21,SUBN,CHRYS,S,69230,79980,63130,0,0088,88,0,610363,KN02,0000,0319A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,RD,0,0,-,0,,,,,
1464363894,T677477C,NY,OMT,01/14/2019,21,SDN,TOYOT,S,69230,79980,63130,20200930,0088,88,0,610363,KN02,0000,0316A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,BK,0,2016,-,0,,,,,
1464363870,831KKX,FL,PAS,01/14/2019,21,SDN,NISSA,S,69230,79980,63130,0,0088,88,0,610363,KN02,0000,0311A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,BK,0,0,-,0,,,,,
1464363869,ELB6336,NY,PAS,01/14/2019,21,SUBN,BMW,S,0,0,0,20200824,0088,88,0,610363,KN02,0000,0308A,,K,,,N/S PARK AVE,E/O N ELLIOT PL,0,408,D1,,BYBYBYB,0300A,0600A,GY,0,2009,-,0,,,,,
1456157280,2UF406,WV,PAS,01/14/2019,40,SDN,AUDI,P,70620,37640,74690,0,0046,46,46,967319,0046,0000,0239P,,,F,2194,UNIVERSITY AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1457211087,98934MM,NY,COM,01/14/2019,78,VAN,DODGE,P,29565,61640,43090,20210630,101,101,101,944711,0101,0000,0455A,,Q,F,214,BEACH 32 ST,,0,408,K6,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,
1463658618,DFP4496,NY,PAS,01/14/2019,20,SDN,HONDA,P,7480,5680,5780,20211129,0072,72,72,959179,0072,0000,0905A,,K,F,303,23 ST,,0,408,F1,,BBBBBBB,ALL,ALL,BLUE,0,2015,-,0,,,,,
1460917662,AV19559,CT,PAS,01/14/2019,46,,CADIL,P,61000,9370,63870,0,0063,63,63,963811,0063,0000,0934P,,K,F,2722,MILL AVE,,0,408,C7,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1460871546,HDB8449,NY,PAS,01/14/2019,19,SDN,MAZDA,P,41730,35480,65035,20200205,0070,70,70,459491,0070,0000,1133A,,K,F,1509,FOSTER AVE,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2016,-,0,,,,,
1454413645,T785668C,NY,OMT,01/14/2019,67,SDN,VOLKS,P,10430,6880,6980,20200831,0062,62,62,942195,0062,0000,1230P,,K,F,1874,77 ST,,0,408,E2,,BBBBBBB,ALL,ALL,B,0,2013,-,0,,,,,
1449188989,BLANKPLATE,99,999,01/14/2019,74,SDN,AUDI,P,0,40404,40404,0,0046,46,46,967319,0046,0000,0239P,,,,2194,UNIVERSITY,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1465825873,LBL6273,PA,PAS,01/14/2019,21,SUBN,TOYOT,S,10730,6680,6780,0,0062,62,0,528364,KS11,0000,1155A,,K,O,1689,83RD STREET,,0,408,D1,,BYBBBBB,1130A,0100P,BR,0,0,-,0,,,,,
1464363948,JCK2807,NY,PAS,01/14/2019,21,SDN,BMW,S,69230,79980,63130,20200928,0088,88,0,610363,KN02,0000,0327A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,BK,0,2015,-,0,,,,,
1464363912,JBJ1647,NY,PAS,01/14/2019,21,SDN,INFIN,S,69230,79980,63130,20200713,0088,88,0,610363,KN02,0000,0321A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,RD,0,2015,-,0,,,,,
1464363882,JFZ9120,NY,PAS,01/14/2019,21,SDN,NISSA,S,69230,79980,63130,20210410,0088,88,0,610363,KN02,0000,0312A,,K,O,65,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,BK,0,2008,-,0,,,,,
1464363857,GYY5113,NY,PAS,01/14/2019,21,SUBN,HONDA,S,69230,63330,31130,20190607,0088,88,0,610363,KN02,0000,0306A,,K,O,123,PARK AVE,,0,408,D1,,BYBYBYB,0300A,0600A,GY,0,2010,-,0,,,,,
1462010015,GAW5042,NY,PAS,01/14/2019,21,SUBN,CHEVR,S,18070,10010,32090,20200828,0017,17,0,903588,MN06,0000,1010A,,NY,O,433,E 54 ST,,0,408,D1,,BYBBYBB,1000A,1130A,BLK,0,2012,-,0,,,,,
1448447240,JAV1612,NY,PAS,01/14/2019,40,SUBN,MASE,P,0,40404,40404,20200911,0005,5,5,964352,0005,0000,0928P,,NY,F,89,CANAL,,0,408,E3,,BBBBBBB,ALL,ALL,BK,0,2018,-,0,,,,,
1464600739,88848JY,NY,COM,01/15/2019,46,REF,UD,P,10010,18770,18790,20200531,0019,19,401,927373,0401,0000,1023A,,NY,F,1721,1ST AVE,,0,408,B,,BBBBBBB,ALL,ALL,WH,0,2009,-,0,,,,,
1457757242,HSV5822,NY,PAS,01/15/2019,40,SUBN,JEEP,P,59120,32650,75175,20210620,0050,50,50,456579,0050,0000,1135A,,BX,O,5108,POST ROAD,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,
1457748538,13GAC7,NY,PAS,01/15/2019,40,SDN,BMW,P,0,0,0,20200229,0045,45,45,936208,0045,0000,1245P,,BX,F,1632,HITCHINSON RV PKY,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,
1461612860,55551MA,NY,COM,01/15/2019,78,VAN,ME/BE,P,7040,7090,7140,20201015,114,114,114,957357,0114,0000,0315A,,Q,F,24-16,23 ST,,0,408,99,,BBBBBBB,ALL,ALL,RED,0,2016,-,0,,,,,
1452209285,49412MJ,NY,COM,01/15/2019,78,VAN,FORD,P,0,0,0,20200830,107,107,104,935292,0104,0000,0313A,,Q,,,S/W C/O 73 AVE,197 ST,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,2015,-,0,,,,,
1452209297,HXS5388,NY,PAS,01/15/2019,40,SDN,FORD,P,25790,15390,15690,20200211,107,107,107,935292,0107,0000,0324A,,Q,F,73-04,197 ST,,0,408,K6,,BBBBBBB,ALL,ALL,BK,0,2005,-,0,,,,,
